reaction_id,flux_change_bulk,flux_change_aggregated,same_direction,both_nonzero
EX_ksi_e,0.0,0.0,True,False
2OXOADOXm,0.1510918882976213,-0.008872043704631757,False,True
EX_xylt_e,0.0,0.0,True,False
EX_yvite_e,0.0,0.0,True,False
SK_citr__L_c,0.0,0.0,True,False
SK_pre_prot_r,0.0,0.0,True,False
2OXOADPTm,0.1510918882976213,-0.008872043704631757,False,True
34DHOXPEGt,0.0,0.0,True,False
34DHPHAMT,0.0,0.0,True,False
10FTHF5GLUtl,0.0,0.0,True,False
10FTHF5GLUtm,0.0,0.0,True,False
EX_ksi_deg1_e,0.0,0.0,True,False
10FTHF6GLUtl,0.0,0.0,True,False
34DHALDD,0.0,0.0,True,False
EX_ksii_core2_e,0.0,0.0,True,False
34DHPLACOX_NADP,0.0,0.0,True,False
34DHXMANDACOX,0.0,0.0,True,False
34DHXMANDACOX_NADP,0.0,0.0,True,False
10FTHF6GLUtm,0.0,0.0,True,False
10FTHF7GLUtl,0.0,0.0,True,False
34HPLFM,0.0,0.0,True,False
EX_ksii_core4_e,0.0,0.0,True,False
34HPPOR,0.0212144730650867,0.0,False,False
10FTHF7GLUtm,0.0,0.0,True,False
10FTHFtl,0.0,0.0,True,False
10FTHFtm,6.007811842712934e-05,3.9670241120684e-06,True,True
35CGMPtn,0.0,0.0,True,False
11DOCRTSLtm,0.0,0.0,True,False
3AIBTm,0.0,0.0,True,False
EX_lac__D_e,0.0,0.0673757941675467,False,False
3AIBt,0.0,0.0,True,False
3AIBtm,0.0,0.0,True,False
11DOCRTSLtr,0.0,0.0,True,False
11DOCRTSTRNtm,0.0,0.0,True,False
11DOCRTSTRNtr,0.0,0.0,True,False
3DPHBH1,0.0,0.0,True,False
3DPHBH2,0.0,0.0,True,False
EX_lac__L_e,0.0,0.0,True,False
3DSPHR,8.497858373631952e-05,4.340268333161335e-05,True,True
3HAO,0.0101767121818895,-2.4712476845898275e-06,False,True
3HBCDm,0.0,0.0,True,False
3HBCOAHLm,-0.0229367864379417,0.025610167770780727,False,True
13DAMPPOX,0.0,0.0,True,False
1MNCAMti,0.0,0.0,True,False
1PPDCRp,0.1409151761157318,-0.008879936764665605,False,True
1a_24_25VITD2Hm,0.0,0.0,True,False
1a_24_25VITD3Hm,0.0,0.0,True,False
1a_25VITD2Hm,0.0,0.0,True,False
3HCO3_NAt,-0.007116647637415,-0.009098623204973776,True,True
3HKYNAKGAT,0.0,0.0,True,False
1a_25VITD3Hm,0.0,0.0,True,False
EX_lcts_e,0.0,0.0,True,False
24_25DHVITD2t,0.0,0.0,True,False
3HLYTCL,-0.0227445984513213,0.0,False,False
24_25DHVITD2tm,0.0,0.0,True,False
EX_leu__L_e,-0.0037314831936977,0.07357118283647505,False,True
24_25DHVITD3t,0.0,0.0,True,False
24_25DHVITD3tm,0.0,0.0,True,False
3HPCOAHYD,0.0,0.0,True,False
EX_leuktrA4_e,0.0,0.0,True,False
3HPPD,0.0,0.0,True,False
3HXKYNDCL,0.0,0.0,True,False
24_25VITD2Hm,0.0,0.0,True,False
24_25VITD3Hm,0.0,0.0,True,False
3HXKYNOXDA,0.0,0.0,True,False
EX_leuktrB4_e,0.0,0.0,True,False
3M4HDXPAC,0.0,0.0,True,False
3MLDAt,0.0,-3.96702411206721e-06,False,False
24NPHte,0.0,0.0,True,False
EX_leuktrC4_e,0.0,0.0,True,False
25HVITD2t,0.0,0.0,True,False
25HVITD2tin,0.0,0.0,True,False
3MOBt2im,0.17534760105684,0.025614134794892794,True,True
3MOPt2im,0.1861943703833142,-4.18706998078472e-05,False,True
3MOX4HOXPGALDOX,0.0,-0.00020986360854535071,False,False
3MOX4HOXPGALDOX_NADP,0.0,0.00020986360854535071,False,False
3MOXTYROX,0.0,0.0,True,False
3NTD7l,0.0,0.0,True,False
25HVITD2tin_m,0.0,0.0,True,False
25HVITD2tm,0.0,0.0,True,False
25HVITD3t,0.0,0.0,True,False
25HVITD3tin,0.0,0.0,True,False
3SALAASPm,0.0,0.0,True,False
3SALACBOXL,0.2303251860722667,0.0,False,False
25HVITD3tin_m,0.0,0.0,True,False
EX_leuktrD4_e,0.0,0.0,True,False
25HVITD3tm,0.0,0.0,True,False
25VITD2Hm,0.0,0.0,True,False
25VITD3Hm,0.0,0.0,True,False
2AMACHYD,0.3775471068413464,0.0,False,False
2AMACSULT,0.0,0.0,True,False
3SALAOX,0.0176072922065926,0.0,False,False
3SALATAi,-0.0074435717345608,0.0,False,False
2AMADPTm,0.0,-1.0364307718434338e-05,False,False
EX_leuktrE4_e,0.0,0.0,True,False
2DR1PP,-0.0137897495834233,-0.0022127924655698052,True,True
3SALATAim,0.0,0.0,True,False
3SPYRSP,-0.0074435717345608,0.0,False,False
EX_leuktrF4_e,0.0,0.0,True,False
3SPYRSPm,0.0,0.0,True,False
EX_lgnc_e,0.0,0.0,True,False
41R1H2MAE12BOOX,0.0,0.0,True,False
41R2A1H12BOOX,0.0,0.0,True,False
EX_limnen_e,0.0,0.0,True,False
5AOPtm,0.0,0.0,True,False
EX_lipoate_e,0.0,0.0,True,False
42A12BOOX,0.0,0.0,True,False
4ABUTtm,0.0,-4.18706998078472e-05,False,False
4HBZCOAFm,0.0,0.0,True,False
4HBZFm,0.0,0.0,True,False
5DHFtl,0.0,0.0,True,False
5FTHFt2,0.0,0.0,True,False
EX_lneldc_e,0.0641453816743071,0.0,False,False
5HLTDL,-0.0440685656804841,0.0,False,False
5HOMEPRAZOLEte,0.0,0.0,True,False
5HOXINDACTO2OX,0.0,0.0,True,False
4HDEBRISOQUINEte,0.0,0.0,True,False
4HGLSDm,0.0,0.0,True,False
4HOXPACDOX_NADP,0.01497553616649,-3.9670241120684e-06,False,True
4MOPt2im,-0.114003732658944,-0.07663107201135441,True,True
5HOXINDACTOX,0.0,0.0,True,False
EX_lnlc_e_copy1,0.0,0.0,True,False
5HOXINDACTOXm,0.0,0.0,True,False
5HOXINOXDA,0.0,0.0,True,False
4MPTNLte,0.0,0.0,True,False
EX_lnlc_e_copy2,-0.0050058275945882,0.0,False,False
4MPTNLtm,0.0,0.0,True,False
5HTRPDOX,0.0,0.0,True,False
5HTRPVESSEC,0.0,0.0,True,False
4MPTNLtr,0.0,0.0,True,False
4MTOLBUTAMIDEte,0.0,0.0,True,False
EX_lnlnca_e,-0.1608132163406442,-0.04778375970508139,True,True
4NPHSFte,0.0,0.0,True,False
5HXKYNDCL,0.0,0.0,True,False
5HXKYNOXDA,0.0,0.0,True,False
5MTHFt2,0.0027027027027027,-0.0002281559396153568,False,True
4NPHte,0.0,0.0,True,False
4PYRDX,0.0,0.0,True,False
5THFtl,0.0,0.0,True,False
EX_lnlncg_e,0.0,0.0,True,False
5THFtm,0.0,0.0,True,False
6DHFtl,-0.0010379902184716,0.0,False,False
6DHFtm,-0.0010379902184716,0.0,False,False
6HTSTSTERONEte,0.0,0.0,True,False
6HTSTSTERONEtr,0.0,0.0,True,False
5ADTSTSTERONEGLCte,0.0,0.0,True,False
5ADTSTSTERONEGLCtr,0.0,0.0,True,False
5ADTSTSTERONESULT,0.0,0.0,True,False
5ADTSTSTERONESte,0.0,0.0,True,False
